AS,File,aligned_reads,ambig_reads,discarded_reads,meth_chg,meth_chh,meth_cpg,no_alignments,percent_aligned,percent_chg_meth,percent_chh_meth,percent_cpg_meth,strand_ctob,strand_ctot,strand_ob,strand_ot,total_c,total_reads,unmeth_chg,unmeth_chh,unmeth_cpg
1.5,19185D-03-02_S33_L002_R1_001_val_1,60132,5878,10,5440,163701,44315,13990,75.165,1.1,7.3,11.6,2195,1875,27846,28206,3119805,80000,499292,2070838,336219
1.5,19185D-03-03_S34_L002_R1_001_val_1,60760,5894,6,5520,168306,53872,13346,75.95,1.1,7.5,14,2310,1833,28075,28536,3144280,80000,503785,2083233,329564
1.5,19185D-03-04_S0_L001_R1_001_val_1,59233,5832,9,5559,170316,50384,14935,74.04125,1.1,7.7,13.5,2286,1875,27687,27376,3083893,80000,488924,2046678,322032
1.5,19185D-03-05_S0_L001_R1_001_val_1,60647,5753,5,5314,154343,48760,13600,75.80875,1,6.9,12.6,2163,1953,28399,28127,3137617,80000,502795,2089539,336866
1.5,19185D-03-06_S0_L001_R1_001_val_1,60539,5626,20,5523,164783,52992,13835,75.67375,1.1,7.3,13.8,2201,1903,28122,28293,3140007,80000,505664,2078933,332112
1.5,19185D-03-07_S38_L002_R1_001_val_1,59955,5731,8,5456,156132,53853,14314,74.94375,1.1,7,14.2,2123,1848,28031,27945,3105031,80000,496306,2068925,324359
1.5,19185D-03-08_S39_L002_R1_001_val_1,60662,5760,16,5411,160789,52481,13578,75.8275,1.1,7.1,13.6,2060,1864,28251,28471,3149752,80000,506407,2091159,333505
1.5,19185D-03-09_S1_L001_R1_001_val_1,59901,5780,11,5588,167414,51212,14319,74.87625,1.1,7.6,13.6,2184,2053,27506,28147,3086464,80000,493405,2042946,325899
1.5,19185D-03-10_S2_L001_R1_001_val_1,59725,5574,17,5323,163278,48233,14701,74.65625,1.1,7.4,12.7,2254,1864,27518,28072,3084466,80000,495054,2042505,330073
1.5,19185D-03-11_S0_L001_R1_001_val_1,61072,5570,5,5695,168486,53593,13358,76.34,1.1,7.5,13.8,2295,1945,28205,28622,3147646,80000,510936,2074050,334886
1.5,19185D-03-12_S0_L001_R1_001_val_1,58669,5358,12,5058,191038,47390,15973,73.33625,1.1,8.8,13.1,2562,2246,26770,27079,3026949,80000,476530,1991441,315492
1.5,19185D-03-13_S5_L001_R1_001_val_1,60743,5655,12,5140,168758,48306,13602,75.92875,1,7.6,12.6,2247,2000,28228,28256,3126290,80000,503234,2065372,335480
1.5,19185D-03-14_S6_L001_R1_001_val_1,60551,5928,8,5236,177332,47295,13521,75.68875,1,8,12.4,2416,2014,28041,28072,3109188,80000,501511,2043585,334229
1.5,19185D-03-15_S7_L001_R1_001_val_1,60568,5872,10,5096,173314,46340,13560,75.71,1,7.8,12,2232,2036,28100,28190,3118820,80000,502197,2052245,339628
1.5,19185D-03-16_S8_L001_R1_001_val_1,61120,5779,12,5516,176253,45372,13101,76.4,1.1,7.8,11.6,2324,2018,28325,28441,3154091,80000,511854,2070205,344891
1.5,19185D-03-17_S87_L003_R1_001_val_1,60958,5915,8,5027,162067,47627,13127,76.1975,1,7.2,12.4,2267,1880,28345,28458,3156312,80000,508410,2097618,335563
1.5,19185D-03-18_S88_L003_R1_001_val_1,60961,5899,12,5119,165379,44890,13140,76.20125,1,7.3,11.6,2306,1897,28361,28385,3158454,80000,507078,2094158,341830
1.5,19185D-03-19_S89_L003_R1_001_val_1,61128,5782,10,4973,151616,52744,13090,76.41,1,6.7,13.6,2114,1842,28504,28658,3158480,80000,507226,2107426,334495
1.5,19185D-03-20_S0_L001_R1_001_val_1,59453,5081,17,5185,179738,51488,15466,74.31625,1.1,8.1,14,2488,2029,27359,27560,3072931,80000,486885,2033073,316562
1.5,19185D-03-21_S91_L003_R1_001_val_1,62903,5812,6,5238,204634,54671,11285,78.62875,1,8.9,14,2724,2223,28938,29012,3205663,80000,513548,2092525,335047
1.5,19185D-03-22_S92_L003_R1_001_val_1,60853,5817,12,4976,162435,51358,13330,76.06625,1,7.2,13.5,2174,1910,28321,28436,3144605,80000,503407,2092990,329439
1.5,19185D-03-23_S93_L003_R1_001_val_1,60758,5815,11,5533,162131,52922,13427,75.9475,1.1,7.2,13.8,2194,1887,28424,28242,3156263,80000,505777,2099191,330709
1.5,19185D-03-24_S94_L003_R1_001_val_1,61950,6033,13,5206,151302,52178,12017,77.4375,1,6.6,13.3,2098,1705,29088,29046,3224067,80000,518663,2156229,340489
1.5,19185D-03-25_S110_L004_R1_001_val_1,60990,6059,21,5517,166481,55912,12951,76.2375,1.1,7.4,14.5,2325,1940,28132,28572,3155484,80000,507530,2090136,329908
1.5,19185D-03-26_S111_L004_R1_001_val_1,60356,5980,9,5672,177139,52477,13664,75.445,1.1,7.9,13.9,2351,2040,27903,28053,3113880,80000,496173,2058307,324112
1.5,19185D-03-27_S0_L001_R1_001_val_1,60460,5788,12,5724,169622,54971,13752,75.575,1.1,7.6,14.4,2278,1967,27927,28276,3118702,80000,499604,2062298,326483
1.5,19185D-03-28_S113_L004_R1_001_val_1,61055,5777,7,5591,166741,52539,13168,76.31875,1.1,7.4,13.6,2233,1937,28569,28309,3154596,80000,503492,2093310,332923
1.5,19185D-03-29_S114_L004_R1_001_val_1,60635,5894,9,5463,166730,53222,13471,75.79375,1.1,7.4,13.9,2253,1984,28081,28308,3142446,80000,501572,2086507,328952
1.5,19185D-03-30_S115_L004_R1_001_val_1,60875,6031,20,5109,165715,48820,13094,76.09375,1,7.3,12.8,2323,1974,28108,28450,3153273,80000,498598,2102213,332818
